	sentiment	content 
10255	worry	its overcast today again  it looks like it wants to clear up but i doubt it :/
886	worry	@BrianLimond Ever seen the tv show Dead Like Me? I died and became a grim reaper. Taking people's souls after accidents
27073	neutral	@Juergn der maaaaster is back
21418	fun	SBS 2003 or SBS 2008! Damned if you do and damned if you don't!  Fun times at GCH!
1910	worry	I went green yesterday and I was out so I missed it  do I get another certificate????
12828	surprise	@love_Jamie I guess  ! I was really suprised..
10790	worry	Somebody buy me a plane ticket home!! I miss my girl...
9414	love	Feelin a little blue tonight.. Love might be good
22552	sadness	night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!
2911	neutral	@raerobinson it was just the handle tg
25237	neutral	@PhilKSpencer Thanks 'Mckenzie'
11543	worry	is missing training tonight, the lurgy is on my chest
2224	happiness	I can't work twitter on my phone!  we're just in bed thinking of funny stuff from last night! (L) GOOD TIMES!
19602	worry	junk food and movies in a tshirt and sweats.... the only way tonight would be better is if I had someone to hang with
2455	sadness	i'm so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida
9003	neutral	@catashton ermm, more like a full black upper half.  and some a completley grey
24492	enthusiasm	@joshcoop Absolutely!  When we hit bottom there is only one way to go.
22709	fun	@lauramorris1983 good luck with it..Do well!! My best wishes are with you!
3357	sadness	I can't sleep!!  epp someone is awake and it scared the crap outta me!
3783	neutral	This is what I had to endure to get prizes of to my lucky winners  http://twitpic.com/669nm
1751	worry	Shen computer just broke  Time to get the old IBM out...
25458	happiness	Day 8 of the 30 Day Shred and Day 5 of Special K Challenge... I feel fantastic.
28589	fun	@__Jasper_Hale__ *Laughs* that's because I like winning
28151	worry	@photojack i am tempted to say that twitter is the best thing since sliced bread  #togs
24777	relief	Having a good...no great day already &amp; Dr.Miracles feel-it formula really does work!! LOL Hope everyone has a good day as well
326	sadness	I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE.
26149	neutral	Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660
21621	neutral	@devinjay oh just referring to our lil exchange on LJ with regards to twitter archive postings.
2203	sadness	@xBellaMariex Hello Bella, why r you going to delete your account..?
26469	neutral	@jboriginal yip, that would be a sign that you've been on the dodgy sites Jo... eish boet, it ain't cool
29469	happiness	@JohnLusher You're welcome! It's been a wonderful day  How about you? Stayin outta trouble or should I be ready to crash a party? LOL
11368	neutral	@dansumption totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed
2842	sadness	owww i think i tore something in my leg
27941	happiness	@FragDolls ok I just love it when big buff tattoed (preferably Christian)  men strut...fluffy dogs are optional
17993	sadness	@JayresC: n u can't change your profile backgroud neither
6230	surprise	gogowww how come we can't have deals like that from Houston?
19109	sadness	already missing my biddy bops  home at mom's for the night watching my little bro and getting some rest for my birthday party tomorrow :-D
26582	love	@laurendaymakeup haha have good dreams  haha best friends forever! haha. be sweet to presh bailey   zd?b;P
6878	neutral	Just about to eat, home made indian food is boak  x
29366	happiness	Today is my first Mothers Day with my little boy. Hope you're having a beautiful Mothers Day too
2597	worry	@Ozalina It's been fine for me for like, a week, but now it just won't load.
3137	neutral	@m_bui yeah right. I just accepted my grants, and it covered at least 10,000+ of my school fees. tritonlink is down so i cant verify
7914	sadness	@MsHalfway I want to go back to school too *sigh* - but I am too poor
25597	neutral	Browsing  find everything about university &amp; interior design.
19649	worry	@RQKidd Hey I texted you but you never responded. We stopped at a friend's &amp; ended up staying.
14087	happiness	What a day, 12 hours work  But I'd really like my job, it's fabulous :b
6565	neutral	@AlexanderLaw I singularly failed to provoke anyone when I posted on this blog last time round
25330	neutral	Just noticed the new sidebar on twitter.com, looks nice
24519	worry	@leeprovoost the movie takes a lot of digs at the Indian Movie Industry so may not much sense, unless you have followed it long enough
6488	sadness	Ugh - car got stolen sometime between yesterday evening and this morning when husband was due to go to work  Like we can afford this???
17618	neutral	Really really cant sleep  x
24351	surprise	@Kaat11 yes I am
14454	neutral	new project @ work
4850	relief	spray tan = fail on legs and feet. I've been scrubbing them and feet look better, but they looked awful this morning  Everywhere else = ok
22891	love	@mainpa LOL! Thanks  glad I have the time off to spend with him! Can't imagine trying to go into work right now.
27554	neutral	@Isapersefone I'm not really sure bout that. Maybe  You could.. Idk, I've never bought anything from it
19719	worry	@Laurie_J We're in the same boat.
17353	happiness	@RamEsRock  rompes mis ilusiones con lo de thrasher haha
17742	sadness	@Nextman305 I wish, but nah babe back I home in the ATL
6943	sadness	I'm so tired idk what 2 do...and I have 2 much 2 do ...church 2 nite, gotta write sermon, wash &amp; flat iron hair, eat! so so much 2 do
17599	empty	is home alone.. Doing hw
20057	happiness	Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!!
214	sadness	@bloomsday16  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us.
24592	neutral	@tanmaygolhar thanks..
20992	worry	@kekeinaction LOVE your show  !
15227	sadness	@laurenyant which means i spend more time alone than with friends and family. how sad
9916	boredom	@starstruckfeie  i have no one to watch it with! ma peeps  are actually focused on their finals already!
6028	neutral	wishes he could be with that special someone....
23981	relief	@youcanknowgod thanks man. I really appreciate the kind words
26871	worry	@loic I need to check your TOS, Loic. Are you allowed to sleep? I don't remember any mention of sleep there...
23996	sadness	Right, I must be off to do some sewing. Bye x
19215	worry	FCKeditor is giving me problems! Posts just fine, but only edits in plain text! Help!
17160	empty	Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season '09.  Still looking 4 more FL subs.
7345	sadness	@NancyLeeGrahn IS she in grade 5?  I can't do my daughters grade 4 math...soo sad
6320	worry	@RainbowAnne OMG what posts were deleted? So annoyed I can't go on forum at work!
11462	neutral	@iamdiddy yeah except the spurs aren't in the champs like they usually are.
18971	boredom	Cleaning the House! Im so boring..
28332	neutral	has made up her mind.....
14927	neutral	@mell_e im going to my dance class now
19506	happiness	@spootychild omfg I have been DOWNING them they are so tasty. I ate almost all of them with Lo
29081	happiness	Oh it is so sunny.
17260	fun	Yeahhhhhhhhhhhhh friday..and I work tomorrow
29360	sadness	i'm causing trouble with my partner in crime.
6805	sadness	my apartment is emptying out more &amp; more each day.. so sad.. last week at 2000
3986	sadness	@WerewolfJacob Thank you for the shout out..when you get time to chat with me come back! I miss you terribly
27085	happiness	[Aeroplanes - We Know, Plato!] One of my favorite WKP songs!  ? http://blip.fm/~5jq91
4489	sadness	@macmuso not in Hobart sorry
22537	neutral	@hiddenstar13 it is! ive done somethign like 200 updates today :S
20040	neutral	Cleaning my room and listening to britney.
13755	worry	@nicola_prigg pah - she isn't ready for it poor little mite
5266	neutral	@Phlupp You're phone is off
24788	relief	@ShannonLeto The best bike for the best guy! I love the Ducati sound. I think itï¿½s unnecessary to ask for a ride, isnï¿½t it? Nice vid ...
2633	worry	I'm tired. I think I'm becoming too old to go out.
23926	neutral	good morning tweetie world.  have a great day, everyone.
8194	happiness	Whew, the first night and day of summer were.....very sad  But, I have Jess's grad party to go to tonight!!!
14702	sadness	@leirastorm  That's sucky. We'll miss you being on.
3567	neutral	@LittlestarRed SIGH  How are you?
18190	hate	@aimzy24 I'm sorry, but x-men sucks... in a bad way!  ;p
20405	happiness	spending a 'girly' day wif my four big sisters! shopping. pedicures and dyeing eachother's hair. ohh yeah
15392	neutral	@oneofthosefaces all tubes closed on 9th and 10th of june  any idea of how to get to the venue?
13870	hate	swoobs and swass.... why the hell is air not on TODAY when I am packing  blech
8907	hate	I hate the dentist
15941	neutral	@TheMakeupSnob
22942	neutral	welcome @MaxShrem ! since it seems you're interested in cheese I hardly suggest you to follow @surbir too
5933	boredom	Youtube isn't working...and I wanted to watch Britains Got Talent.  I'm debating about having a pity party.
19518	neutral	sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah
1681	sadness	@deathnerd ah man, that's sucks.  What happened to it that's prompting a reinstall?
25011	relief	@stevencohmer - and yes i like the vids
25975	worry	Monday mornin', back to work today. Good thing I live my job.
26308	love	trainwreck. nicee
4818	hate	@chevale my internet is being a ***** again!!! wtf. i think im gonna sleep afterward. internet is driving me crazyyy!
23527	relief	ha, the first request for sending a paper copy of my thesis
28242	happiness	@sabrina215 YES!! cant wait. hope these vip passes help since people already campin out hahah
28211	love	@dominicalevina oh! that's my baby picture. i try to convince myself i'm still that cute. heheh.
26564	love	Before I get too distracted, I'd like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love
27200	love	@The_GreenWizard ah ha! Cool, will look into that more closely when i get on a proper sized screen! Thanks
19873	relief	@skoduri I SLEPT THROUGH MY ALARMS  woke up at 6 instead of 4  i feel like a complete tool
27826	love	Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!
8754	hate	Almost all are here now! Tomorrow at 8 we start! 291km's of mud  - http://mobypicture.com/?zx33t1
9368	sadness	I miss @BillieSyadrie I'm sorry for being able to call you when u already sleep  I love you,Have a great trip tomorrow! Send my ? to them!
