sentiment	content
sadness	I'm soooo sleepy  but I'm not a home just yet

happiness	My Pom pup is favoring her front paw.

worry	looking at the sunshine out of my office window

worry	Hadnt cried in such a long time

enthusiasm	@herojaejoong Feel hungry now   Cook for me pleaseYour food it's my energy to work~

neutral	@jspatton: sorry forgot that

worry	@david_tennant yes! Watching season 2 all evening.  Wish I could get BBC2

neutral	July issue is stressing me out...

worry	I would do a #FollowFriday, but everyone on my list is already on everyone elses list so what's the point?  I'm just not popular enough.

relief	Make sure u pick up Chrisette Michele's new album EPIPHANY in stores tomorrow May 5th! You will love it! Promise!  Congrats @epiphanygirl

love	@tommcfly Aww tom, that made me smile  We love you very much too xD

worry	@keheliya Forget completely abt uploading the assignemtn.   Only remmebered cos of ur twit.

sadness	i REALLY miss my photofiltre and photoscape  GIMP is too damn confusing

relief	YES!  I have my e-mail down to one window (most of which are marked for follow-up on Monday).  all the dang paper still here tho

sadness	jungle book 2 is sooooo cute.. i have nothing to eat or drink

sadness	I got a new high speed Machine stuffed with latest technology for Development in office but it z crashed now

neutral	@caseywright ~acai emails~yes tons of them..

worry	Omg, little kids with cancer is the saddest thing ever

sadness	Hi, is anybody else having problems with the Karma site? It's not working.

love	on a better note.. smile if u have something to be thankful for..

worry	Ouch!!... Stomachace.... I ate a lot...

surprise	I got overexcited about pizza and burned my mouth.

neutral	Well on a normal day I'd already be done with work...Unfortunately this is not a normal day. Which means I'll be in the office till late.

love	@tommcfly I need to watch Star Trek

worry	Getting ready for college. I had a good sleep.  rainy day today. I love it.

worry	@RoasterBoy And these poor, unfortunate souls don't appear to have any pants at all...  ? http://blip.fm/~78qvz

worry	@charmainehan SEND ME THAT PHOTO MAN  ily favourite

love	@DavidArchie hey when are you next in the UK?

worry	6:29 pm - ok, let's go now through #bowman #strategicClock but first.. a break :-0 aargh.. tired

sadness	Didn't bring connector for camera on trip...saving new photos will have to wait another week...

fun	@siamusic  as long as you have someone to make out with    lol

neutral	@cats2cats Thanks

hate	@lindentreephoto yeah, its super crap today   Stupid writing!  ugh

fun	@abledragon The geek in me won.  I am building my own photoblog theme...

worry	My Tummy Hurt

neutral	@NiaBassett oh that's Star Trek  going on the 7th already. Woo!

neutral	@monsterchew thanks! Will check next time I'm in Target. It's over an hour away

relief	@kaushal Thanks man  glad u liked it

worry	@MerewichDaBitch that's at least a band-aid, that PA follows me...makes me feel less left out of the loop

neutral	@stalyn Yeh I suppose, but its not the same you know? To me Henry isn't really a gunner any more

happiness	@KashiMae Thanks Kashi! I was thinking the other day about how mad I am for doing myself a disservice by not taking 1 of ur classes.

worry	I keep pulling out my knitting at my desk and then putting it back.  Not good!  Not good!    T-minus 15 minutes till release........

enthusiasm	@leinadani haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully

neutral	I meant looking like a tiger - stupid predictive text

empty	rickbaker24 follow me please. i only have 6

sadness	@RetroRewind dave why why why can't this happen when I'm not working and can listen?! :::whining big time:::

sadness	is feeling the effects of spring. My sinuses are killing me

love	trainwreck. nicee

surprise	Somehow my alarm became an hour fast and I came to realize it as I was leaving the house.. It feels good having an early start

neutral	I'm always the last one in the office....especially on Friday

surprise	just got back from the BBQ, i got sunburn on my legs, well sore

sadness	so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.

worry	@BigEish How?? and who is Mommy??? I want to call but the phone is still broke

neutral	@LaSandraC ya'll going out without me

neutral	@dominicalevina Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy

worry	is desperatly hoping my dad takes me to vanessa's game

neutral	@Welshgirl35 Hey  Why thankyou. How's u? x

happiness	spending some quality time with my fender tele deluxe...true love

neutral	just got back from tori's. watching shark boy and lava girl

neutral	@awesomeann7 well u weren't around 2 twit

neutral	@aprilyim thats real geek talk! haha...I feel you!

worry	@myloveshine haha i hear that  i'll be done at 7pm though Dx so you'll be out far before i am not to mention i gotta pack my stuff up x.x

relief	Scary lightning and thunder  I'm glad it's over now. Going to sleep, I hope I'm not late to school tomorow again. Haha

worry	@bonobo_fr Yes I saw the Village but the restaurant in the Village Square has a sign above it that reads &quot;Digestif.&quot;

worry	@autonomy14 Ah, sorry to hear your trip was canceled

sadness	my puppy is sick

sadness	I just saw pics from this past Thanksgiving and am sad because Grandma was in them.

sadness	Sims 3 wouldn't work on my old macbook  hope to get Sims 2 by tomorrow.

worry	how bad has life gotten where u  werecounting on the church50\50 raffle? the answer is real bad

worry	I can't believe tour is almost over

happiness	Packing gym bag. Off to the gym in a bit. Squee! I'm my happiest whem I'm on the go.

hate	Too hot. Station isn't packed but train packed. No windows open on train. Roasted sardines.

happiness	Would really like to buy death note 1 &amp; 2 later this week  I loved those movies!

hate	As predicted i feel lyk shit  gahh i hate bein ill!! At wrk tweet lata xx

sadness	@skoosie probably not. I hate when that happens!

empty	Gooooood morning loves.

neutral	@kindlebookclub pea plants!

love	@TruthsCompany Man, Joel!  You're amazing at uncovering that little truth hiding under my surface.  Thanks.

empty	IN $RF @3.94 - target $5.30.  OUT $DNDN @$21.85 near days low

happiness	excited to jam + and auditions

neutral	NOT excited for 32 people reservation in the morning  damn LOVIN halo3 right now for sure too

neutral	watching jurassic park.  i havent seen this movie in years.

sadness	wished didnt spend money last night

neutral	needs to mug for Chinese A's but doesn't feel like it.

neutral	washed eye out but got water up my sleeve

worry	Cleaning + finding stuff to sell. I'm so poor.

sadness	@LadyDutchess awww  i mish u too ladie whats been good?

sadness	@GatorsNow my feelings are hurt

neutral	@furrytigerkitty http://twitpic.com/66r0u - uh wait...i thought this was the 29th...tonight

worry	good morning guys!  experimental chemistry test this morning :s wish me luck!

love	Wow one of the nicest patients I've ever had! He's being deplyod to falouga-Iraq n-week

neutral	i have such a sore head

sadness	missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!

sadness	beautiful day... and im working  leaving now so i can get some sun though

neutral	I'm back!! Sudden wave of melancholy takes over. I miss the Shining Emblem

neutral	@paultelner lol I really wanna go there!! Imma check the vid out rite now

worry	Why are all the cool classes being offered this summer?  Boo.

fun	someone said after wolverine they feel like watching x-men all over again. They're right! Now back to business, proposal, yippie!

happiness	@charliestyr Hella worth it, even if you don't need the full 32 now.

love	@neyoofficial: love the song &quot;together&quot;. that's &quot;his&quot; song for me...well i think it's still is

neutral	? today  and tomorrow at  taipei, anyone  free for drink?  http://plurk.com/p/rpgyy

sadness	have to change practice pools, someone threw up in our normal pool

sadness	I feel sorry for my bestie  good luck ali!

love	@tracey1972  @pamjob See you later lovely ladies.  Be Good &amp; I love you millions  xxx

worry	R.I.P little bird that flew into my window snapping his neck

sadness	2moro is the end of my stay @Grandmas to bad shes in NY Then off 2Ft Laud 4a weddin Florida is fun but i miss Home and Spike(car) lol

happiness	@gamerbabe360 I'm feeling a little sleepy now. Been reading Gunter Grass... wonderful but tiny print. Eyes done in

neutral	@mileycyrus voting has closed

relief	@wilw &quot;phlegmily green house...&quot; That was clever, but ever sooooooo ...... eeeeewwwwww. [more slow clapping] Get well soon.

relief	Just got confirmed that itï¿½s pizza-time with some ex co-workers on friday...looking forward to it

neutral	@krs10_s make me tea pleaseeeeeeeeeee

empty	@thatitaliangirl oh yeah

hate	damn fight night 4 demo won't load, keeps crashing at the first screen. time to delete and re download i think

worry	Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!

sadness	@james__buckley Good for you mate, sadly I couldnt get pissed tonight fucking driving bad times

happiness	@lvlyfairygrl i would say no bc its so overcast  but if it gets sunny again then yes!

worry	En el salon.. Que caliente el blower ouch

sadness	friend got mugged this morning

hate	@principalspage Grrr. We don't finish until July 3rd.

worry	Need To Go Shopping  Boring Day T'day....Nothing To Dooo. College Tmro...How Fuckin' Excitin'  Wish Twitter Was Simplified For Me =] &lt;3

worry	On the bus goin 2 work but omg seriously im sooooo tired dont know if i'll survive the 8 hour shift

sadness	I'm poorly and can't sleep

neutral	About to have lunch with @Mark_Deakin meeting with the Prof didnt go too badly

neutral	@j0shu4 idk... maybe...

love	In Arch. Drawing. Checking out MVCC's CAD degree. Looks good to me

worry	I am so tired!

neutral	@SheBeeGee jersey weather - and good on you for the charity drive!

fun	@deversum I've gotta watch out for those stealth skillz! I always forget.

love	what a bummer that tomorrow is friday again!

relief	Back from the Gym, and sorting through my Inboxes

worry	@knw3 I watched it all online. http://www.musicistheheartofoursoul.com/search/label/Niptuck has the last 8 episodes of S5

neutral	@pfoty I forget you're from Venezuela! Talking with you is like with my classmates.

worry	sorry for taking over twitter with my i-can't-sleepness

neutral	@Silbersurfer TOLD YOU!

neutral	@squink - It is supposed to be an unrelated (story-wise) new part of the Fallout series they're working on... Only the name is out
